-1.551144295632735,-1.676458477298023,-1.904812997562672,-2.229487021141565,-2.666143487054994,-3.126914254428439,-3.60817956479395,-4.026309306529003,-4.264666786246112,-4.309542287748343,-4.092274678824388,-3.618209191522194,-2.959940782607329,-2.232699488662188,-1.568558109707571,-0.9812343065147202,-0.5145992223122106,-0.2234011600957745,-0.06967345356146068,-0.119402621394331,-0.3821396377518493,-0.8995839768125427,-1.661716379181918,-2.655670866751127,-3.70662223109993,-4.422645006298084,-4.199932831037053,-3.126369658181378,-1.652346787582726,-0.228601338563256,0.9353295643415603,1.813061845649376,2.393183133130454,2.654523311225881,2.584325722133984,2.172858482044139,1.371028305165013,0.1079913773164951,-1.722616688694831,-4.273606576639494,-7.400061343563465,-9.070097400423279,-6.794794329203118,-3.674186961220364,-1.177497585471674,0.7077896768701943,2.117362310619708,3.181204153543891,3.952284247000047,4.50531700769175,4.888496680890723,5.137258818987608,5.278899363825731,5.326600347756133,5.286839565965132,5.192406279524834,5.057068146344986,4.917805291663838,4.772906042255585,4.645792599642085,4.551571896109802
-2.33389021270573,-2.485344363165178,-2.760069216109728,-3.155031104928065,-3.621813299065168,-4.137496022170099,-4.606639954501724,-4.953664738051784,-5.102201309964838,-4.983821551081407,-4.59537472223186,-4.004744416159421,-3.282826005374874,-2.564412936556718,-1.915542637486014,-1.370933209310013,-0.9669555030891598,-0.7138254334183446,-0.6216638098574784,-0.7185640849106574,-1.04227565427778,-1.647199281760375,-2.490284355914653,-3.586128156225581,-4.670465020708702,-5.240114494573937,-4.784359509923592,-3.432687620275985,-1.835652625029347,-0.3881587956699462,0.770251764741424,1.592498196698885,2.096677867467967,2.258681811581631,2.054814663108185,1.447899068599269,0.3856440867544302,-1.291508768022197,-3.818163219711692,-7.548212574991931,-11.81578312223271,-9.641447546996663,-5.224088142593023,-2.08859813316397,0.1320778044272605,1.736113889226963,2.906237528471276,3.755854035958422,4.341398619173892,4.7238810876433,4.941328784846945,5.049319378738445,5.049864198381007,4.968259131075754,4.822078398690028,4.628040662469547,4.415898137052283,4.188057428953673,3.971807582149065,3.766128264466199,3.610127735944555
-3.058605675469723,-3.258933794006048,-3.587219939894959,-4.006067554563599,-4.490700380883876,-5.000209510794107,-5.387843825287284,-5.625506409891873,-5.617971373384538,-5.37623688353931,-4.878382969739356,-4.278719158047712,-3.620139901311142,-2.98042587791664,-2.417971351542072,-1.954308287238251,-1.617514624587157,-1.388996792291031,-1.323196254396068,-1.443363794223351,-1.805550079650047,-2.412327923090873,-3.285406849551676,-4.387415961345146,-5.435257924048768,-5.905943124069426,-5.25552105913839,-3.815165281037031,-2.175618069072223,-0.7338434549003238,0.40000037990458,1.186307101620608,1.617101774226083,1.672023277315304,1.310665995589451,0.4861761985309318,-0.9190576464871754,-3.168928715231004,-6.763314487201403,-12.72171090845576,-13.43940426711642,-7.11496057822114,-3.104757753464686,-0.5063760109500233,1.309014977876644,2.618979474331647,3.53314566174972,4.175027450290879,4.564902727878112,4.767913366516966,4.833794822260914,4.778099201286274,4.643423238859054,4.426080574417744,4.177553965099915,3.885333633153545,3.578116283833824,3.284729021595237,3.005834117662218,2.736731482714374,2.518688847569397
-3.777119102731907,-4.030119435818539,-4.399153882912217,-4.835277522670872,-5.320105752709167,-5.752423461352103,-6.052205823188014,-6.170891723673356,-6.074987523017603,-5.761049848271981,-5.308184265094717,-4.749201956574184,-4.1905208739202,-3.683845695038119,-3.199383846887859,-2.813489906141227,-2.46976831663891,-2.233048788546071,-2.10520897720826,-2.185085515434706,-2.475378874084122,-3.035210473725543,-3.8547927531257,-4.885880593351752,-5.924482091029049,-6.408426747938045,-5.813204892051683,-4.336631079403047,-2.679693613787728,-1.211597250975172,-0.07284287352727388,0.6845496651647034,1.069977192670884,1.018323164320374,0.4905326871159308,-0.5878649735063562,-2.393110083448481,-5.363414458492257,-10.60489683315201,-17.23050241042013,-9.444797002156962,-4.376357609118087,-1.279058445558738,0.8207186250077567,2.280024010723992,3.307007944437192,3.987510238915958,4.429680323467545,4.641827441155908,4.678472839325789,4.583456032199493,4.382935331217062,4.101208950301486,3.76230826660897,3.390766936702232,3.014234484508693,2.627749329728795,2.280104640304468,1.952684055230919,1.654565140165448,1.384078332847894
-4.47053763051687,-4.785749273542682,-5.171093677885485,-5.612169237291345,-6.090274117040249,-6.495986367681836,-6.752672020210039,-6.83815674756157,-6.73740022205164,-6.463989573629835,-6.11100610025488,-5.697181869157637,-5.281324366322747,-4.8366296279943,-4.404174748786954,-3.94320875845739,-3.502005718916156,-3.104195892535438,-2.818012326315114,-2.724009858981835,-2.87998311410352,-3.346680129271327,-4.106428552557945,-5.169444488670067,-6.34049168048206,-7.05821898732491,-6.599080807167655,-5.084730958218412,-3.266176275350578,-1.722670403593407,-0.5451665928929714,0.2109559387548552,0.5464390754043469,0.3972625928078599,-0.2681906408259551,-1.605835607868992,-3.860673873533161,-7.670265799816091,-14.63868444531914,-12.99275424254665,-6.290281938824727,-2.446844498309757,0.05163915189555054,1.771651992208873,2.962834523821305,3.759496863110401,4.252387049370422,4.51285985917059,4.574010962570893,4.457257576386457,4.221869010617525,3.882462958804183,3.481992133814451,3.033942805866682,2.56843161934755,2.117169343932619,1.692836399185379,1.31148355193824,0.989281850510405,0.6940585283723235,0.4106322250260633
-5.119850171852884,-5.41461872917443,-5.844344192894811,-6.272318774961819,-6.745233616636426,-7.186596869690396,-7.511636075837302,-7.667537682323331,-7.66436193517985,-7.558083426249805,-7.399209537094603,-7.218733324402296,-6.938226474580689,-6.531788634692539,-5.988050803590124,-5.283841785222708,-4.51553178172215,-3.825929706151723,-3.280781372556912,-3.000139652429438,-3.031923167432602,-3.431057561163033,-4.248101558312326,-5.460674502398826,-6.993730432688549,-8.169080389588894,-7.805692404017408,-6.003099083766688,-3.920100672239565,-2.190583018370034,-0.9454983899200604,-0.1917875175338902,0.09461112157110993,-0.1411114474380152,-0.9826078732931907,-2.556558725895941,-5.234497875816518,-9.84747841125634,-15.5184546770784,-9.382624453913163,-4.320820958813227,-1.181194902038587,0.9165966056743799,2.365058890566994,3.350900759834081,3.972120717504938,4.301628194926257,4.410967636469206,4.330111445927566,4.091553105312105,3.741866428576319,3.303956833233585,2.804172561493839,2.289523896042732,1.785457801004368,1.30976768441086,0.9161801680458377,0.5966133382374834,0.3432311568023123,0.138367683574839,-0.08246255719570035
-5.714881083604943,-5.984769450305503,-6.323453920484892,-6.745166628323269,-7.287428951087258,-7.806484268624846,-8.280529497988825,-8.659560227081514,-8.892088779882902,-9.017623773266189,-9.085577886458042,-9.108687091360327,-8.884614322089977,-8.329799743913993,-7.403606285085536,-6.269660204656622,-5.086112575783762,-4.072948632279171,-3.340349267131022,-2.976139917043685,-3.011959155849659,-3.487339600831491,-4.458985663960423,-6.003347939452849,-8.04495604163573,-9.791460320531741,-9.17967136317298,-6.720651928920899,-4.286428160615339,-2.428201218032823,-1.168141610389786,-0.4452044168990696,-0.2624981825817441,-0.6175385280905459,-1.612711764952266,-3.421640703332133,-6.493463757390428,-11.58943543802175,-13.17179934401487,-7.166672641998893,-3.032144939025716,-0.3577585498277503,1.473305227103296,2.716156708336941,3.53637212033287,4.000278168077677,4.186451647628003,4.159438613055816,3.952337547716549,3.6052360202469,3.161679845494234,2.66042222774502,2.120175924522034,1.587505045037006,1.127934820818931,0.7478280135535975,0.482668050303368,0.3087471064792866,0.2272255897070564,0.1668980020746762,0.07666912390045545
-6.296469476588904,-6.44834891723251,-6.708888992756351,-7.076719341655284,-7.664075611299963,-8.313772441601737,-9.020011871115784,-9.631233381670551,-10.13040037406198,-10.50091270772453,-10.73406112381738,-10.7720905296652,-10.34547808431134,-9.408750911017906,-8.01786605009832,-6.492705676380089,-5.120984320210106,-4.015229601074121,-3.261898763602622,-2.91982386879251,-3.061029487483514,-3.705532481015071,-4.946483856505209,-6.948828883874636,-9.777328024749979,-12.11064255524369,-10.35345632389961,-6.984258685605608,-4.309155467577932,-2.479136284990044,-1.290373600387848,-0.6778589622847365,-0.6080224568113548,-1.10571104422835,-2.297397001002475,-4.418346341743998,-7.934443563931329,-13.16452264151822,-11.15746002521925,-5.767087123459751,-2.216827339659389,0.1354494340269146,1.755126805675862,2.836568912633966,3.495045198910289,3.834920830836201,3.901797290013017,3.742400839811034,3.41721419933529,2.988576081071868,2.485347564807735,1.961814748784959,1.46256023035235,1.039408344501916,0.7441148898746868,0.5702685417041922,0.5216714301108809,0.5810471979908943,0.665457766700968,0.7590334785477625,0.7667159994229351
-6.782076270766318,-6.77249990461522,-6.929124979893179,-7.289166570445389,-7.88093908225921,-8.705728346052727,-9.616152691544306,-10.45698466757522,-11.07260430970625,-11.38904656430892,-11.45414020665968,-11.13157423823214,-10.29603504428332,-9.105183781997647,-7.655342858683238,-6.179198030757703,-4.863917004331027,-3.827436226801326,-3.208115315248792,-3.030690274171162,-3.320291103812214,-4.206210770701797,-5.768077941648261,-8.347682529821732,-11.93751676305546,-13.88110782423924,-10.29532769763995,-6.611949611309218,-4.09314772979104,-2.424638693560689,-1.394269050586814,-0.9416405650224358,-1.050160952727464,-1.747403396994618,-3.175242795325516,-5.645430081946232,-9.837677686113398,-14.62077451564395,-9.739448313922917,-4.865871400346878,-1.71176503953793,0.3870684572688223,1.81630780366677,2.746573994257851,3.277818973201685,3.496392311785978,3.437761970140496,3.168797195636923,2.755859776012416,2.267061605588566,1.75923001255662,1.290518635735657,0.9226470286239163,0.6930908538615239,0.6166603447209994,0.6801276829300731,0.8449851272323529,1.05677682544348,1.288283614316911,1.452932364853896,1.541700279952816
-7.223447920809124,-7.035984222178927,-7.121586783133913,-7.500514348327862,-8.195426775400312,-9.10775165847315,-10.13556005007747,-11.02363146555343,-11.50735115283435,-11.57004785922801,-11.12847718361731,-10.306180971871,-9.367740958723001,-8.198208466051105,-6.938968360512749,-5.681758899451453,-4.581172316151029,-3.747837720537453,-3.298843719469193,-3.297819129123792,-3.809779936250664,-4.942324938785577,-6.873552365220475,-9.876380907750663,-13.69562602039907,-13.30736056005268,-9.137978128196163,-5.891325983432806,-3.682815211783143,-2.265129292654523,-1.458603192134697,-1.191812683844741,-1.46508631761997,-2.361651924118314,-4.095891316854567,-7.023358136868002,-12.18275636710984,-15.4460866031471,-8.76281478271871,-4.288747218437546,-1.443607150561202,0.4773699746390668,1.751117311674136,2.560710336298576,2.988384432884049,3.109280691818479,2.960416942016513,2.615745416146098,2.136838210454876,1.620730611417409,1.15763928590892,0.8074215868723889,0.6108086310397896,0.5821071988162499,0.7263321342610841,0.9747274062867208,1.287662912522611,1.611145298920164,1.895866200370193,2.117986078018923,2.240214589046574
-7.493804256837745,-7.278313005966712,-7.354816022871958,-7.828242216849834,-8.61454539777078,-9.652815799821173,-10.72472666849612,-11.46916122776923,-11.62324376368512,-11.19968248704859,-10.4128092111519,-9.476610775247821,-8.50242132695892,-7.499397289364492,-6.43964353938724,-5.426231323916252,-4.539244934282334,-3.888481907980585,-3.645908894864728,-3.827863330047482,-4.561280440900966,-5.974935585254304,-8.20922427148076,-11.46705894649339,-14.03589921433311,-11.45308889900381,-7.807481966450773,-5.120203378656073,-3.316899020837569,-2.161026079696703,-1.567438511634506,-1.483642885175793,-1.948175459660197,-3.039294700024143,-5.014921360373665,-8.408849085898574,-14.0916459985602,-14.07927377936696,-7.749500494026607,-3.822929591358852,-1.258207810426578,0.4656439363080661,1.605605235190105,2.307321354392618,2.647191154187877,2.69049924149609,2.48890346978914,2.101100145578738,1.608804878101629,1.11698944770555,0.7309228490232953,0.517405192856159,0.5176269160986899,0.6945548906641665,0.9922705023768741,1.372749011480978,1.767060824733579,2.15115767979913,2.465652292181383,2.712549074451563,2.843937721507661
-7.634053860599314,-7.459491208053429,-7.66653163573043,-8.248398391546289,-9.153488993990688,-10.22964203841647,-11.17234699252952,-11.68034412526969,-11.45656683616133,-10.75434262248907,-9.880230200805231,-8.954819237526531,-8.149008152283928,-7.293717804248246,-6.407989904509153,-5.524371316292783,-4.794063940393658,-4.349588538348636,-4.275612594616809,-4.669512898008965,-5.635752617762249,-7.268408635212488,-9.70740276077408,-12.6967091225277,-13.06349382699042,-9.926176183268762,-6.867269689460863,-4.647192883506467,-3.137255219155311,-2.204805563197902,-1.794103028172011,-1.864645495434715,-2.468626576411586,-3.746381419259567,-5.916381279813075,-9.463357478501125,-13.90093227452092,-11.34617233403011,-6.553014511568326,-3.259336449468635,-1.04371050297996,0.4693194325507101,1.477349123320282,2.058345638563399,2.3310342361255,2.319368140370526,2.100284737049525,1.710393426815508,1.236756956615429,0.7956482528255484,0.4893500770733329,0.4070350803731543,0.5386714559544707,0.8549123679893134,1.281930648948232,1.741691872415735,2.202339841136956,2.608235063093876,2.950154605711825,3.194929327830586,3.328742865642942
-7.449731936379943,-7.468733791000805,-7.852912573825074,-8.582542474428013,-9.597742007482591,-10.62258995782257,-11.4200158765473,-11.64530477107546,-11.38292367741619,-10.63970213013946,-9.852377597863462,-9.064810669937009,-8.345544475869573,-7.546657827742738,-6.759629459994976,-5.941293645758241,-5.323684801721445,-5.003414384542512,-5.09991193160567,-5.677793250655307,-6.813752373509577,-8.652311367589622,-11.09833006908317,-13.06811261773706,-11.94129345426256,-8.992050979508361,-6.437529284168208,-4.576364670912247,-3.306569735483441,-2.538116795752334,-2.274492530685368,-2.482445308517941,-3.244729367617907,-4.641986551378091,-6.942412421157061,-10.1387475382382,-11.77149233439854,-8.719335354324967,-5.172731476807292,-2.559964081938451,-0.6918092895088462,0.5665030164267438,1.39832953613111,1.862255425909281,2.040420885546923,1.99256652732787,1.750796023733104,1.383956906008366,0.9676398775038563,0.6008781430847296,0.3949605717293634,0.409060955036667,0.6644815665407626,1.096263481620848,1.601378256451742,2.146448280706404,2.644752527176405,3.088459809958255,3.442314174031892,3.691507831957397,3.825109856967899
-7.385301855680696,-7.55499863259142,-8.096033145543917,-8.96580341530294,-10.03654962354115,-11.02970109099437,-11.70606242996737,-11.87225833796268,-11.55167295946406,-10.9459238594291,-10.22939281686137,-9.503308948396953,-8.788909913495518,-8.00613493294953,-7.168638825222574,-6.414464939954029,-5.844631167318497,-5.654090647790647,-5.862590106829102,-6.555031131773924,-7.804005291771015,-9.617538716473389,-11.76556501864956,-12.8534331108149,-11.35995088036067,-8.78989712825846,-6.570637682702147,-4.952735958635991,-3.821598358720921,-3.170684008647133,-2.994824509364261,-3.299376154077413,-4.160277670875732,-5.641474893602947,-7.837725689774542,-9.998934531340616,-9.528586678433008,-6.678359092754302,-3.91618570742609,-1.80083124033383,-0.274858741200196,0.754175240480994,1.418015671617682,1.752468729591102,1.831161653431292,1.722726366348106,1.478953672552567,1.137156713038097,0.7856212293412689,0.5018117804077235,0.3760198908753934,0.467432259683781,0.7925738435938458,1.293748428888091,1.865542760932602,2.448191922639689,2.984004613494644,3.459927762968879,3.827085062491957,4.09080306758031,4.242592116910719
-7.94025024346978,-8.179777437161547,-8.829982683253611,-9.790957118683178,-10.87529674552709,-11.81166953831384,-12.40047014855051,-12.55985039547837,-12.19043119469514,-11.52722743136392,-10.73122872049243,-9.880975565318677,-9.041372376161473,-8.165004876151269,-7.316563065330721,-6.606385063039109,-6.157037702518005,-6.080775205806046,-6.402027194172666,-7.153801609781069,-8.370460076518867,-10.04370185125353,-11.86173451508703,-12.62829931499418,-11.37398456625377,-9.192116410649696,-7.21761699551787,-5.655865910808244,-4.600297376048817,-4.031627336556626,-3.913099701089069,-4.275974169659745,-5.229136898677639,-6.732318959327817,-8.575076779049301,-9.412922505049059,-7.862338858058171,-5.252100372200835,-2.959240772786731,-1.195056396017311,0.0771011520490375,0.9177450768663437,1.421339977866658,1.646513654388128,1.641410216260145,1.47771178294756,1.215397526937034,0.9137621610510978,0.6377011961351584,0.4433506880433786,0.3995728374121932,0.5761741678824428,0.9423626266513734,1.467901585677803,2.040846520224465,2.645333198113558,3.191825017511511,3.670721821156999,4.051594345353856,4.327235459982351,4.476415752089133
-8.786815769852927,-9.029320408214176,-9.731506794995882,-10.60153532667029,-11.59799784227917,-12.48012987982138,-13.00147322085895,-13.0878988881837,-12.63793236485012,-11.70661130789325,-10.75332907822563,-9.793460763025555,-8.895737580329961,-8.037423947574172,-7.304861122007871,-6.75002356461628,-6.448506493443684,-6.517990184425042,-6.903380476452821,-7.6767164184806,-8.833005974736665,-10.32781453429488,-11.9187781882312,-12.66708138848561,-11.7141383194526,-9.829629290694776,-7.977646944920497,-6.505162398664938,-5.488361533209162,-4.948067885293058,-4.870755592561612,-5.341015445272253,-6.346653512017985,-7.839603387977345,-9.166262526177967,-8.911823632683966,-6.842905251906567,-4.429748106985944,-2.401571364588224,-0.8623406169965896,0.2276130794923233,0.9387926538406909,1.336954558906734,1.464493860732608,1.396605039729894,1.20799825238709,0.9455825596545058,0.7057480063397223,0.5261910532531444,0.4496995013325743,0.5017839678937266,0.7173708487122963,1.095134342024479,1.584962083475596,2.141619312407685,2.706670652826903,3.227474803540665,3.691027361164003,4.071098451932969,4.344225900639112,4.504733548147141
-9.755348366958177,-10.0501745915533,-10.6418347512518,-11.45842026067435,-12.29490455255648,-13.04973434996413,-13.51781032697618,-13.4060109262634,-12.62557973265301,-11.42332772719945,-10.2370133344896,-9.276287481331847,-8.431442081618624,-7.771695631287784,-7.273554450055835,-6.978386786107594,-6.88596417036631,-7.054963982100938,-7.512783762806087,-8.285449207462598,-9.379750633510618,-10.73081108401015,-12.09640491354407,-12.60339332514776,-11.64718571433798,-9.909997297876091,-8.174960502076598,-6.817704867013212,-5.879703651772434,-5.446586118512073,-5.474319148156845,-6.019792516695309,-7.147920000558271,-8.64681776000107,-9.709941509982125,-8.796845327367556,-6.484799071012818,-4.130011675635159,-2.213184070214055,-0.775020746804475,0.2470133542475989,0.8928754195984169,1.245847235950722,1.337075435792287,1.250672475670409,1.051651865563698,0.8114411736224919,0.6355789426433887,0.5325312000571566,0.5469683316777352,0.6659403039384932,0.9169896180399606,1.265702399300056,1.715672987391666,2.205564434147908,2.712926869936185,3.190600668037858,3.622929843527116,3.970352758623989,4.220481806425219,4.367210514284615
-10.97862482590696,-11.24595147042019,-11.78691029200259,-12.44033012687405,-13.24312841887706,-14.03890828408903,-14.44204758962883,-13.88200375179909,-12.48612422365342,-10.97114212883619,-9.698774133471311,-8.773127250864437,-8.126265618811473,-7.751156764154135,-7.546049278537859,-7.512007688545995,-7.615424831756029,-7.890915022208588,-8.430009530891837,-9.193000874852947,-10.33546473093736,-11.64634351669691,-12.83416781826796,-12.86210544564677,-11.50931565826775,-9.6417585754869,-7.926886983292734,-6.619398165960195,-5.815326184979515,-5.470304555588228,-5.658652770499607,-6.373912002786328,-7.676992996997249,-9.411167974874827,-10.38930395580518,-9.117876692611379,-6.570580738774188,-4.171552589069042,-2.268208296588388,-0.867700895512352,0.1321105964500085,0.754097557663292,1.078915064565222,1.171614975186014,1.089079142804205,0.8905656404905178,0.6786450180812484,0.5389081909211192,0.4886208510021582,0.573260514337766,0.7775741263566366,1.068297753571616,1.439282663976478,1.846180631415085,2.286008218539282,2.739157267354702,3.153549277948012,3.530372931226853,3.836141680496208,4.046451940313973,4.163448094873864
-12.26264340468096,-12.38341236474549,-12.76434897039785,-13.30932725477155,-13.98131337972498,-14.74423128043174,-14.83682731067778,-13.76153151431191,-12.00389979848133,-10.42200788034871,-9.298370823968297,-8.556648400512262,-8.213967283650957,-8.108741772101446,-8.151783882461176,-8.367212635001675,-8.632012460876304,-9.043623350278354,-9.613030303708742,-10.44663054568303,-11.7191618137227,-13.14920398302011,-14.1126468144831,-13.41758441286829,-11.35475076298063,-9.223772801011803,-7.513448340761646,-6.297897350842812,-5.5797515956856,-5.357703618223894,-5.673947546241026,-6.528737956716365,-7.985342201368722,-9.788290550444556,-10.93714288712512,-9.530965729181611,-6.864141786339574,-4.417500712990099,-2.517683138109972,-1.116155456808561,-0.1211484012594363,0.5028934689674011,0.8592290955917345,0.9564290732080996,0.8791612686780965,0.7040969690695991,0.4975862043692863,0.3796682154554259,0.3459721855541782,0.4707162919878465,0.7090317574255725,1.036123393610508,1.417003234004964,1.839556851935593,2.257976841571275,2.668304085071229,3.038078874311129,3.370212535862591,3.633642274682298,3.797543381777784,3.877496752308644
-12.6453555121673,-12.69259511610419,-12.97210455305664,-13.40891950925665,-14.0495851717614,-14.61745878977038,-14.24836038859721,-12.98760905782367,-11.39952360841576,-10.11498039068608,-9.240097147418682,-8.824826283687401,-8.747991234030902,-8.988077170402041,-9.353459007073189,-9.755453998070541,-10.12646057709974,-10.56830902800812,-11.16121580855315,-12.12291677186383,-13.60604184977283,-15.35941446579688,-16.01260471166399,-14.12872768425355,-11.28642195773639,-8.930387800388088,-7.160607283192601,-5.991531593447079,-5.34350635913612,-5.21438504772242,-5.606266231279483,-6.568145185669697,-8.139824854556558,-10.15056505302553,-11.35225486504855,-9.967071485788226,-7.20215845556187,-4.735898627862697,-2.841529707166683,-1.428820360636752,-0.4314624516830892,0.2148294997416237,0.5753240247552062,0.7071456082256206,0.6541322025827772,0.4878226591414839,0.2931328912204687,0.1627659114161058,0.1540007269446531,0.2595517117327103,0.5381377803502613,0.9003820906338769,1.311764053968756,1.745379195208794,2.167056928222311,2.563520507689158,2.917308169851938,3.223613493768126,3.457241239648928,3.589688145632333,3.636807923663132
-12.77742984392103,-12.85759483572374,-13.12186709628058,-13.65869960349356,-14.3749943298488,-14.73254331836655,-14.0845871504426,-12.7584684667662,-11.30168146991622,-10.31643947626047,-9.765559892916867,-9.689482408318,-9.957476976939509,-10.4969067614792,-11.05942918497318,-11.48872418960244,-11.78078443627749,-12.00897367722153,-12.50338916318367,-13.56636245484032,-15.41439717492898,-17.77033047947048,-18.09786831033972,-14.79449842913917,-11.43757029716447,-8.926384455686231,-7.144149753332174,-6.022324762426987,-5.412110280481435,-5.35167935676218,-5.808466539616886,-6.778480074343194,-8.397785964143157,-10.20361284418933,-11.27186566049626,-9.892534204799654,-7.360096706570115,-5.033989767077149,-3.214114402732458,-1.86104075349716,-0.8908158289839284,-0.256147967926434,0.1151942790439081,0.2790887906860222,0.2748701833461873,0.1682643873694099,0.03425128680214085,-0.05961557375765193,-0.05916355378352369,0.0908921214421196,0.3744907954514305,0.7569825816484467,1.174911138658381,1.625819493378285,2.056527222506542,2.447879281688004,2.798228113888813,3.091134450403546,3.303468027122806,3.429780339919271,3.465615254388403
-13.82756316923493,-14.00807405820716,-14.42729094398016,-15.05729077405485,-15.57342893782564,-15.38684271240547,-14.13696995322045,-12.6324129149028,-11.42961848103657,-10.64922403308007,-10.42358977444699,-10.62673536269454,-11.0929566173478,-11.6938851479057,-12.15829252021547,-12.19887298577811,-12.08255014342883,-12.06031035194945,-12.42442865092068,-13.47604677302877,-15.45096290947311,-18.2863806632683,-18.89199391676503,-15.37103495162184,-11.85063660146237,-9.298093031622876,-7.52209627896672,-6.419376833643194,-5.830645335756422,-5.814549576420918,-6.265322396581688,-7.21992608677426,-8.663193022226576,-10.09761160034085,-10.53772480347363,-9.227524245644336,-7.122907285163351,-5.157012662820617,-3.546970210315754,-2.324822742452193,-1.441293064439048,-0.8209587224355848,-0.456809788704593,-0.2557451390899189,-0.2056037880261606,-0.2227089366247954,-0.2611264723064748,-0.2742676087237462,-0.207173078438022,-0.02150990517352065,0.2719605164079149,0.6373471291955662,1.059917584659126,1.484695280387201,1.901384361332473,2.293225917809345,2.632540244526278,2.909149807006912,3.121171833156395,3.251116386369519,3.28960346186981
-15.44068764037,-15.62222647616817,-16.03385382354706,-16.38361533198093,-16.30325816862584,-15.19120415042863,-13.64093185359413,-12.24938564797445,-11.32880346501706,-10.88172291374201,-10.85759750153977,-11.20224223296786,-11.75412154332858,-12.1186031397857,-12.11573019973257,-11.78173565378705,-11.45650386232562,-11.42829263490445,-11.83298675612864,-12.82957471959336,-14.67596762334261,-17.13122674467204,-17.91930227296969,-15.2983854510363,-12.14574913174286,-9.709842957366833,-8.093668157684503,-7.069993858635608,-6.600411195223873,-6.603909762279155,-7.097961007298826,-7.996843276464736,-9.111347266300093,-9.875070276517071,-9.619825242988817,-8.264600316012823,-6.535563344751946,-4.95037409650452,-3.646333704143807,-2.641466442533838,-1.906377604969169,-1.398797232220584,-1.061464997850702,-0.8637348127368122,-0.7633313354785641,-0.6928175222131356,-0.6234726446770423,-0.5178704177897744,-0.3450100384390267,-0.09544211148918098,0.216558767619864,0.5782093645654378,0.9677285429965394,1.359067132767989,1.753592651215658,2.120945706686519,2.440043912004024,2.708213725882076,2.920436362180757,3.060703964124703,3.115956849685802
-16.42716394640468,-16.64303859521662,-16.99432787911385,-16.88799512748836,-16.11576205805906,-14.71144753222443,-13.32482548881082,-12.24159786814636,-11.61508039353811,-11.39092206470524,-11.58419669642027,-11.99302229823938,-12.29186872652063,-12.2602400846894,-11.93320219407294,-11.47292070903826,-11.12751360516592,-11.16099629194189,-11.70155422654351,-12.76812566301501,-14.42985034769393,-16.34148760326678,-16.72885356136987,-14.62847983677088,-12.05112773145208,-10.0388035734178,-8.663595189588204,-7.8103881410937,-7.493228177738198,-7.665985022385716,-8.206190051801475,-9.112578191678747,-9.929260896958201,-10.02961226765083,-9.038264168180755,-7.552611493915333,-6.010301295025923,-4.659512051571645,-3.576828620682816,-2.781206888615796,-2.209607311709365,-1.843395355558869,-1.587166013423523,-1.425150074291285,-1.29289733178733,-1.150082531540635,-0.973527963842007,-0.7505009627450022,-0.4688465178655324,-0.164152952354,0.1638821755911261,0.5271587179729729,0.8825747478339734,1.232674644964662,1.577604003652699,1.91146994910914,2.212930681801805,2.470742579902975,2.679277226549441,2.831302893246322,2.924671508524017
-18.10806118094348,-18.51083362088486,-18.81857373059446,-18.35553450230422,-17.04235531953657,-15.32371762675878,-13.98833406968705,-13.04790331360442,-12.60547253173377,-12.51230623154433,-12.60302121504274,-12.70800193549808,-12.53044783662002,-12.07357317791268,-11.47834477571607,-11.06131199020165,-10.9250818776241,-11.20014549887079,-11.9590699754467,-13.18679672994251,-14.83567018696061,-16.17761009899564,-15.80774845391011,-13.86536593675018,-11.79620462439632,-10.10974853000176,-8.993409004074577,-8.419663267653828,-8.323874994970602,-8.714859965622345,-9.484074172552249,-10.3928186883201,-10.93370929328007,-10.4247349451545,-9.022721221595548,-7.331568814752907,-5.800583408072861,-4.554327562155662,-3.605526788100131,-2.915000927123683,-2.459474606631519,-2.170681536006351,-2.001403609464604,-1.910420654052899,-1.79266271510681,-1.622971686626704,-1.367755055829103,-1.066400950806684,-0.7286569464834358,-0.3674805241725085,-0.005977824962148248,0.3303809007369676,0.6567855804240331,0.9628496227066698,1.258687851770813,1.552471326885404,1.826594103714239,2.077921859791218,2.287801615896538,2.458514104020932,2.568344619288292
-20.40799511563448,-21.31453998534703,-21.46938325608226,-20.2809265879967,-18.3239726905263,-16.4820761148018,-15.09494016261183,-14.30312340377234,-13.81986840538488,-13.51604820032238,-13.29671791403093,-12.80981801426289,-12.17065777394868,-11.48990970130114,-10.98753928390207,-10.73358155222618,-10.8911411591696,-11.45353906925944,-12.4860099783593,-14.00589935195882,-15.70535890758576,-16.56042811963416,-15.48427803270832,-13.45747035984755,-11.54787664831477,-10.17013100852072,-9.326348388770379,-8.93380581687809,-9.035629427062062,-9.617325225803368,-10.6150529805717,-11.69496258581363,-12.05666107777914,-11.17231730653516,-9.341060521573251,-7.49194946982851,-5.916086841695094,-4.67518027011307,-3.764193535452538,-3.115146254545867,-2.711751829706088,-2.49177230198931,-2.39236499942478,-2.378469675613854,-2.321591382668816,-2.178854375336158,-1.934080664649751,-1.59448989235292,-1.196269390153692,-0.7890514940636841,-0.4077975882962406,-0.04969404535358628,0.2636477788726129,0.5569217539463098,0.8144711793749714,1.061632399412838,1.308050205635844,1.533113670228333,1.74354260765988,1.936877700891389,2.075571853620564
